Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
43126,-0.1582475582776873,-0.1582381192438804,1.129059857648673,1.129073359616188,1.2873074159263602,1.2873114788600684
126579,0.3346600168189558,0.3346688076825274,0.406705796673302,0.4067458923084383,0.07204577985434618,0.07207708462591089
79254,0.3386350779084444,0.3386391898535866,-0.831901305109952,-0.8319375923858385,-1.1705363830183964,-1.170576782239425
43521,0.457886910593116,0.4582471268284596,-0.1795815713759603,-0.1796237654124156,-0.6374684819690764,-0.6378708922408751
27942,-1.2792147855135998,-1.279229626074209,-0.6418081311690647,-0.6418278840296698,0.6374066543445351,0.6374017420445393
3607,-1.295115029871554,-1.2951237418885275,-1.708330886016358,-1.7083353076343255,-0.41321585614480405,-0.413211565745798
41117,1.2012233343275691,1.2012278382817698,-0.2556188409523151,-0.2556271931769218,-1.4568421752798841,-1.4568550314586917
47828,-0.7306563551641094,-0.7307122695111415,-0.1875854944892608,-0.1875257776634095,0.5430708606748487,0.543186491847732
12558,-0.2456989022464456,-0.2457001936044766,1.2050971272250277,1.2051252351822608,1.4507960294714732,1.4508254287867373
85085,0.171682512149905,0.1716891011668067,1.2351118388999045,1.2351350376725116,1.0634293267499995,1.063445936505705
47575,0.2790091615661098,0.2789920852811324,1.6172991675600037,1.6173669095066856,1.338290005993894,1.338374824225553
25985,-1.847648521310533,-1.8477021747208728,-0.2356090331690638,-0.2355919879008794,1.6120394881414692,1.6121101868199934
75356,0.9945201576741384,0.9945423959136686,1.429206974397442,1.4292507728026094,0.43468681672330367,0.4347083768889408
73958,0.9706697911372046,0.970677349706582,0.3426744117668979,0.3426610681540844,-0.6279953793703068,-0.6280162815524977
15351,-0.1184969473827968,-0.1185126913622965,-1.146055287306997,-1.1461085732143044,-1.0275583399242,-1.027595881852008
45282,2.4334922720691754,2.433551242709477,0.4767401239146814,0.4768098801907766,-1.956752148154494,-1.9567413625187005
74004,0.2909343448345767,0.2909316262142611,-0.8198954204400011,-0.8199416461753313,-1.1108297652745778,-1.1108732723895924
6186,0.3545353222664011,0.3537031401446215,-2.456697697109955,-2.456815864416236,-2.8112330193763557,-2.8105190045608577
56767,-0.0032201757876137,-0.0032418248834665,0.7928950868900516,0.7929111109424745,0.7961152626776653,0.7961529358259409
32011,-2.7181868999086345,-2.7183498821196723,-1.750351482361185,-1.7504295324586523,0.9678354175474495,0.96792034966102
124733,0.0206301907493211,0.0206292625758876,-1.1340494026370462,-1.1340891094530188,-1.1546795933863674,-1.1547183720289065
44395,0.3187597724609992,0.3187843020990666,-0.2095962830508372,-0.2095671699818595,-0.5283560555118364,-0.5283514720809261
70391,-0.5756289726740358,-0.5757046675245928,-1.4221906347158644,-1.422256471563338,-0.8465616620418286,-0.8465518040387451
45346,1.6782306650662546,1.6782733314863063,0.3906979504467009,0.390731500947506,-1.2875327146195537,-1.2875418305388002
86773,-1.104312097576081,-1.104361003625111,-0.0515188015631521,-0.0515336158241957,1.052793296012929,1.0528273878009153
93374,-0.4086764069154964,-0.4085899685384582,1.2511196851265054,1.2511737189905678,1.6597960920420018,1.659763687529026
63408,0.4658370327720944,0.4657345884041476,0.1465782954910354,0.1465550609659469,-0.31925873728105897,-0.3191795274382007
2359,1.1296722347167656,1.1296797975059962,1.3291579354811858,1.3291795483326685,0.19948570076442018,0.19949975082667226
106246,0.1041064736285908,0.1041279732206767,-0.9079385746863068,-0.907934199917638,-1.0120450483148975,-1.0120621731383148
49467,2.783297647944212,2.7834892253228305,0.4347195275698537,0.4347707253585509,-2.3485781203743583,-2.3487184999642796
16319,-0.0389957255930145,-0.0389986995800737,-1.3981788653759628,-1.398247966575743,-1.3591831397829484,-1.3592492669956693
9122,2.767397403586255,2.767442630262261,0.8489225486831551,0.8421154319020475,-1.9184748549030999,-1.9253271983602134
20225,-0.5319033006896566,-0.5319118972913287,1.0910412228604955,1.0910372285851049,1.622944523550152,1.6229491258764335
3083,0.5890639265462546,0.5890129611563352,0.0065096410082764,0.0064801484146008,-0.5825542855379782,-0.5825328127417344
82618,-1.1202123419340375,-1.120263185505648,-0.17557960981931,-0.1756044879639054,0.9446327321147275,0.9446586975417426
101073,0.1319319012550145,0.132011825919088,-2.172558426587787,-2.17266153679776,-2.3044903278428013,-2.3046733627168483
43490,0.8474428973630432,0.847510265281921,0.8709333372447317,0.8709669850914953,0.02349043988168842,0.02345671980957431
46141,0.4062111164297586,0.4062464391418459,0.9229588374811848,0.9230454777511512,0.5167477210514262,0.5167990386093053
122420,-0.1065717641143286,-0.1065692882040837,0.2806440076388191,0.2806555786233602,0.3872157717531477,0.38722486682744395
37657,-0.4802275065263002,-0.480193592587476,-1.0179925174941886,-1.0179987671599555,-0.5377650109678884,-0.5378051745724794
95052,-1.000960509249366,-1.0009534378816085,-1.82638875193754,-1.8264011087885503,-0.8254282426881738,-0.8254476709069418
57317,0.0405054961967664,0.0404892136150773,0.1165635838161585,0.1165700576210249,0.0760580876193921,0.07608084400594761
66921,1.8133827421088824,1.813420083218224,1.2811343968013824,1.281163382637413,-0.5322483453075,-0.532256700580811
33122,-2.841413793682794,-2.84148138146084,-1.324142576577933,-1.3241887705264614,1.5172712171048608,1.5172926109343787
94040,0.2154081841342841,0.2153522444307795,0.328667546318622,0.3289696840693072,0.11325936218433791,0.11361743963852772
99090,0.2949094059240653,0.2948755121455055,1.259123608239806,1.2591852089999132,0.9642142023157407,0.9643096968544076
55725,0.8792433860789554,0.8792718923148843,0.944969626042761,0.9450074651393022,0.06572623996380567,0.06573557282441789
63028,0.4737871549510727,0.4737689641872919,-0.2396109947257141,-0.2396449060225779,-0.7133981496767868,-0.7134138702098698
125011,-0.7505316606115547,-0.752179709697407,-0.1315580326961572,-0.1315217074852416,0.6189736279153976,0.6206580022121654
22088,-0.0310456034140362,-0.0310262799286647,-0.0135001667749746,-0.0135127365484319,0.0175454366390616,0.017513543380232803
19858,-0.8976089209226488,-0.8977047633133003,-1.322141595799608,-1.3221431238354748,-0.42453267487695934,-0.42443836052217454
103711,-0.3053248185887814,-0.3053754597264447,1.227107915786604,1.2271238587744868,1.5324327343753854,1.5324993185009315
44032,-1.5097683287039636,-1.5097534177732603,-0.7358542277503457,-0.7358625901151123,0.7739141009536179,0.773890827658148
111551,1.0978717460008534,1.0978932185778263,0.7188587980920217,0.7189368881639333,-0.37901294790883167,-0.378956330413893
63224,0.0683309238231889,0.0683364670629551,-0.4016904377700494,-0.4016964915239543,-0.4700213615932383,-0.4700329585869094
2136,-0.1701727415461531,-0.1706773080851844,-0.9739709403710356,-0.9740317228870392,-0.8037981988248825,-0.8033544148018548
51878,0.3227348335504889,0.3227803616907487,-1.0920288062922183,-1.0921189417755426,-1.4147636398427073,-1.4148993034662913
47848,0.0405054961967664,0.0405190775103311,1.1050480883087712,1.1050911489068609,1.0645425921120049,1.0645720713965299
10645,-0.0548959699509711,-0.0548641173519561,1.1010461267521212,1.1010682307017423,1.1559420967030922,1.1559323480536985
51835,-0.0707962143089267,-0.0708855924445533,-0.6698218620656166,-0.6698482018224432,-0.5990256477566899,-0.5989626093778899
32358,0.3585103833558897,0.3584993633108643,-0.0995423402429551,-0.0995161366095195,-0.4580527235988448,-0.4580154999203838
103966,-0.1264470695617739,-0.1264308811062331,-2.264603542390744,-2.264702112202816,-2.13815647282897,-2.1382712310965832
20479,-2.344531157496665,-2.344589494877211,-1.8423965981641417,-1.842445028549815,0.5021345593325233,0.5021444663273957
5199,0.1637323899709266,0.1637630747126248,0.4247146236782281,0.4247677435755047,0.2609822337073015,0.2610046688628799
90096,-0.4007262847365191,-0.4007531358289573,1.47923149385557,1.479274050684021,1.8799577785920891,1.8800271865129783
22379,0.8514179584525329,0.8514789110973702,1.4732285515205947,1.473277806949552,0.6218105930680619,0.6217988958521818
96727,-0.3053248185887814,-0.3053740107269331,0.4167107005649277,0.4167604553628958,0.7220355191537091,0.7221344660898289
53898,-0.1105468252038173,-0.1105564442796842,-0.5217492844695572,-0.5217404013098571,-0.41120245926573984,-0.4111839570301729
109275,-0.1105468252038173,-0.110544907506895,-1.858404444390742,-1.85849720895382,-1.7478576191869246,-1.7479523014469251
3301,0.1398820234339927,0.1398245205131141,0.2006047765058138,0.20063259164048,0.060722753071821095,0.060808071127365915
101974,0.5572634378303424,0.5572946237687633,1.4091971666141907,1.4089485504860133,0.8519337287838483,0.85165392671725
95574,0.5691886210988093,0.5691728189717,1.1750824155501507,1.175128646275591,0.6058937944513414,0.605955827303891
75836,1.0501710129269854,1.0501747014419038,-0.9219454401345828,-0.9219715169327908,-1.9721164530615682,-1.9721462183746947
74946,0.2074580619553058,0.2075464160613757,1.381183435717639,1.3812124771183951,1.1737253737623332,1.1736660610570193
6093,-0.3132749407677586,-0.3133356892830258,1.2131010503383282,1.2131265314829514,1.5263759911060868,1.526462220765977
43928,1.0660712572849411,1.0661036783019278,1.1670784924368502,1.1671221192182162,0.10100723515190912,0.10101844091628842
48170,0.803717225378664,0.8037792529131128,-1.9924701565385257,-1.992527331303941,-2.7961873819171896,-2.796306584217054
13846,0.0603808016442117,0.0603556544135008,-0.7658689394252227,-0.7658818860589529,-0.8262497410694344,-0.8262375404724537
100024,-0.1542724971881965,-0.154299433045518,1.1270588768703476,1.127068273438949,1.2813313740585441,1.281367706484467
9025,2.0757367740151604,2.0757493821004416,0.61280681684079,0.6128123637837652,-1.4629299571743704,-1.4629370183166763
127918,-0.4325267734524303,-0.4325212338443358,0.756877432880199,0.7568935841831999,1.1894042063326293,1.1894148180275357
2938,0.1637323899709266,0.1637405148293205,1.2951412622496583,1.2951625291387945,1.1314088722787317,1.131422014309474
12111,0.0882062292706341,0.0881695320594574,-0.4957365343513304,-0.4957080667746131,-0.5839427636219645,-0.5838775988340705
9342,-0.8578583100277583,-0.8578370769882797,0.1405753531560599,0.1406658830977934,0.9984336631838182,0.9985029600860731
76335,0.1637323899709266,0.163713407394924,1.5352589556486738,1.5353209305984292,1.3715265656777471,1.3716075232035052
21430,-0.9015839820121396,-0.9028951207085943,0.6208107399540905,0.6208877485573037,1.5223947219662302,1.5237828692658981
62215,0.0007548853018759,0.0008073127234715,-1.2961288456813815,-1.2961879166982706,-1.2968837309832575,-1.2969952294217422
53204,-0.599479339210972,-0.5994299629866546,-0.8178944396616759,-0.8178684492147485,-0.2184151004507039,-0.21843848622809392
94511,0.5453382545618755,0.545354509150809,1.5792805327718262,1.5793288175353548,1.0339422782099508,1.0339743083845458
105880,0.2790091615661098,0.2790300293765968,1.2010951656683777,1.201111683310443,0.9220860041022679,0.9220816539338461
64844,2.127412568178518,2.1275503559617817,0.282644988417144,0.2826873847425322,-1.844767579761374,-1.8448629712192495
90704,-0.8737585543857149,-0.8738185773616668,-0.0755305709030536,-0.0755052897229741,0.7982279834826613,0.7983132876386927
109032,-1.1679130750079052,-1.1678843267908614,-2.7788556024203004,-2.7789171199861364,-1.6109425274123952,-1.611032793195275
13897,-0.0628460921299495,-0.0628994164850962,-0.3096453219670936,-0.3096322713878241,-0.24679922983714409,-0.24673285490272792
113263,-0.1820979248146212,-0.1820955065462024,1.2471177235698554,1.2471499083168744,1.4292156483844767,1.4292454148630769
114375,0.1597573288814381,0.1597424100472893,0.3486773541018733,0.3487029719751176,0.1889200252204352,0.1889605619278283
12176,-0.5398534228686361,-0.5398868137454282,1.2211049734516286,1.2211235278135204,1.7609583963202646,1.7610103415589486
43573,0.9984952187636272,0.9985299164513584,1.31515107003291,1.315228095862871,0.31665585126928286,0.3166981794115127
15533,0.1160316568970578,0.1160361755112146,1.1050480883087712,1.1051489188848815,0.9890164314117134,0.989112743373667
81208,-0.9015839820121396,-0.9016226644649992,0.6208107399540905,0.6208906005174939,1.5223947219662302,1.522513264982493
23697,-0.1463223750092192,-0.1463764786013991,1.0910412228604955,1.0910506022429485,1.2373635978697148,1.2374270808443475
20274,-2.471733112360313,-2.47178155817,1.47522953229892,1.4752466549854386,3.9469626446592327,3.9470282131554386
94162,1.1376223568957438,1.1376860273222078,0.202605757284139,0.2025975686610484,-0.9350165996116048,-0.9350884586611594
105495,-0.0071952368771023,-0.0072145626397045,1.3111491084762594,1.3111880871171882,1.3183443453533616,1.3184026497568926
37042,-0.5319033006896566,-0.5319588064548492,1.2391138004565547,1.239147821398852,1.7710171011462115,1.771106627853701
41008,0.9666947300477148,0.9667690856083644,1.2471177235698554,1.2471515314401531,0.2804229935221406,0.28038244583178873
59226,-0.1622226193671758,-0.1622925862381253,1.4612226668506445,1.461266496257481,1.6234452862178204,1.6235590824956063
77522,0.2909343448345767,0.2909732775097185,-0.5877816501542864,-0.5878124958737282,-0.8787159949888631,-0.8787857733834468
3780,-0.8976089209226488,-0.8976945133676744,-1.322141595799608,-1.3221435047843333,-0.42453267487695934,-0.4244489914166589
33343,1.4715274884128249,1.4715455858973912,-0.2656237448439408,-0.2656106490792912,-1.7371512332567658,-1.7371562349766823
101670,0.6089392319936999,0.6090069111700098,1.5452638595402994,1.5453115766050185,0.9363246275465995,0.9363046654350087
25195,2.8429235642865467,2.843029386485099,0.7948960676683767,0.7949634425101569,-2.04802749661817,-2.048065943974942
83199,0.4181362996982255,0.4181857847287656,1.2010951656683777,1.2011060737940902,0.7829588659701522,0.7829202890653246
123574,1.368175900086109,1.3681859179091287,-0.2676247256222658,-0.2676123540866232,-1.6358006257083746,-1.635798271995752
23456,0.6844653926939923,0.6845149128388677,1.0510216072939929,1.0510703345480334,0.36655621460000054,0.3665554217091658
120918,-0.7107810497166641,-0.7107737691083935,-0.9879778058193116,-0.9879953831782772,-0.2771967561026475,-0.27722161406988366
13464,-1.5018182065249863,-1.501829097859316,-1.6523034242232542,-1.652287098500613,-0.15048521769826784,-0.150458000641297
97373,-0.7624568438800228,-0.7624512128845364,-1.232097460774977,-1.2321300814652765,-0.4696406168949543,-0.46967886858074004
81692,-0.2178734746200231,-0.2178792119847202,-1.0560111522823663,-1.0560285152734232,-0.8381376776623433,-0.8381493032887031
85888,-0.849908187848781,-0.8499489860819704,-0.2416119755040391,-0.2426397109169669,0.6082962123447418,0.6073092751650035
125219,-0.2655742076938908,-0.2655802196268155,-1.0980317486271938,-1.0980671459706328,-0.832457540933303,-0.8324869263438173
44195,1.3522756557281532,1.3522159992791882,-0.1235541095828566,-0.1235574052990021,-1.4758297653110097,-1.4757734045781903
67832,-1.9828005983531616,-1.9828183318896624,1.5372599364269988,1.537282556777075,3.5200605347801606,3.5201008886667373
118926,0.3346600168189558,0.3346872927670445,-0.4257022071099509,-0.4257349603788271,-0.7603622239289067,-0.7604222531458715
78043,-0.0151453590560806,-0.0151587218266684,0.7188587980920217,0.7188403952951327,0.7340041571481023,0.7339991171218011
25690,-0.424576651273453,-0.424578806626381,0.7008499710870956,0.7008712200280887,1.1254266223605485,1.1254500266544696
122805,1.5192282214866928,1.5192760314140192,1.207098108003353,1.2071095296799432,-0.31213011348333985,-0.312166501734076
127585,1.181348028880124,1.1815328651620334,-0.301641398853793,-0.3016511928685089,-1.4829894277339168,-1.4831840580305422
99700,-0.5915292170319925,-0.5914882888336354,1.5052442439737967,1.5052619024223246,2.0967734610057893,2.09675019125596
125494,-0.1860729859041097,-0.1857594287598983,0.6828411440821694,0.6828471827029468,0.8689141299862791,0.868606611462845
117541,-0.1065717641143286,-0.106612603957538,1.453218743737343,1.453274088879145,1.5597905078516716,1.559886692836683
41668,0.2233583063132625,0.2233810715203718,0.9489715875994112,0.9489933658571752,0.7256132812861488,0.7256122943368034
81587,-0.0548959699509711,-0.0549099219951826,-0.0074972244399993,-0.0075027479293067,0.047398745510971806,0.047407174065875905
35506,-0.0906715197563721,-0.0893612842461374,0.0285204295698528,0.0285480640667395,0.1191919493262249,0.1179093483128769
56905,-0.1184969473827968,-0.1184835233411304,-0.4317051494449263,-0.4316788114686143,-0.31320820206212946,-0.31319528812748393
45501,-0.1224720084722853,-0.1224701123020678,1.1170539729787223,1.1170661925129977,1.2395259814510076,1.2395363048150654
97536,0.6725402094255254,0.672589063721558,0.3586822579934989,0.3586922366460607,-0.3138579514320265,-0.3138968270754973
102073,-2.7857629384299494,-2.785901199513982,-1.1820729413168494,-1.1820688330502755,1.6036899971131,1.6038323664637066
13274,0.3863358109823133,0.386373390104087,-0.7178454007454196,-0.71786144032841,-1.1041812117277328,-1.104234830432497
15080,-0.2655742076938908,-0.2655716267909595,0.0365243526831533,0.0365416646592435,0.3020985603770441,0.30211329145020305
80677,-1.8436734602210447,-1.8436882688736576,-1.8944220984005944,-1.894429174533072,-0.050748638179549665,-0.05074090565941436
34316,-0.4444519567208983,-0.4444933507427032,-1.2381004031099527,-1.2381357623503664,-0.7936484463890544,-0.7936424116076632
41863,-0.0151453590560806,-0.0151115981193129,0.9029490296979332,0.9030157225277808,0.9180943887540138,0.9181273206470938
123277,1.3840761444440657,1.3841426364477794,0.9149549143678845,0.9149677499516816,-0.46912123007618123,-0.46917488649609773
119438,-2.972590809635934,-2.972577958315305,-2.3166290426271963,-2.316637611899948,0.6559617670087379,0.655940346415357
68144,0.2154081841342841,0.2154082660575516,-0.5217492844695572,-0.5217505300077301,-0.7371574686038412,-0.7371587960652817
72563,-1.7204465664468844,-1.7204934421593558,-0.831901305109952,-0.8319272922605379,0.8885452613369325,0.888566149898818
61564,-0.5875541559425038,-0.5875902716419381,-0.0595227246764525,-0.0595168989834666,0.5280314312660513,0.5280733726584715
105003,-0.4325267734524303,-0.4325684660668888,0.406705796673302,0.4067312934322132,0.8392325701257323,0.8392997594991021
16763,-0.5080529341527228,-0.5080836713421742,1.4512177629590184,1.4512400377072106,1.9592706971117413,1.959323709049385
109003,1.1654477845221674,1.1654692967081814,1.3711785318260132,1.3712060998081992,0.20573074730384588,0.20573680310001774
52103,-0.2814744520518475,-0.2814429284718349,-0.3136472835237437,-0.3136405634683727,-0.0321728314718962,-0.03219763499653783
23169,-0.5160030563317001,-0.5156906610198698,-1.7163348091296582,-1.7163681876197436,-1.200331752797958,-1.2006775265998737
121481,0.0603808016442117,0.0603554055509074,-0.7658689394252227,-0.7658818442434591,-0.8262497410694344,-0.8262372497943664
51561,0.2074580619553058,0.207546297799431,1.381183435717639,1.3812134263589144,1.1737253737623332,1.1736671285594835
106061,0.5930389876357444,0.593136506652956,-0.7698709009818728,-0.7699123781960565,-1.3629098886176172,-1.3630488848490125
18994,0.4459617273246491,0.4459858379197061,0.2466273344072918,0.2466221567640441,-0.19933439291735733,-0.199363681155662
114655,0.1438570845234814,0.1438697212965431,0.7448715482102486,0.744929000973786,0.6010144636867671,0.6010592796772429
101817,0.2392585506712192,0.2394124619806145,-0.88192582456808,-0.8819519050233768,-1.1211843752392991,-1.1213643670039914
37277,1.9803353078674224,1.9804435555735485,0.1405753531560599,0.1406394818370966,-1.8397599547113626,-1.8398040737364518
124038,-1.0248108757863,-1.024817996322472,-0.2736276679572413,-0.2735900524703814,0.7511832078290586,0.7512279438520906
986,1.399976388802021,1.4000787852571668,0.2226155650673901,0.2226250048641583,-1.177360823734631,-1.1774537803930085
112991,0.0285803129282995,0.0285833175411496,0.2626351806338927,0.2626502849716055,0.2340548677055932,0.23406696743045588
66166,0.8991186915264008,0.8991046400697622,1.6473138792348807,1.647386848689095,0.7481951877084799,0.7482822086193328
29293,2.2744898284896133,2.274509667934299,0.4267156044565532,0.4267423259944745,-1.8477742240330601,-1.8477673419398246
12233,-0.8578583100277583,-0.857876507779465,-0.8999346515730062,-0.8999789101921584,-0.042076341545247975,-0.04210240241269336
113599,0.0564057405547219,0.0564039130412427,1.2471177235698554,1.2471703995540702,1.1907119830151336,1.1907664865128276
28315,-0.5398534228686361,-0.5398835233647904,1.2211049734516286,1.2211220295725922,1.7609583963202646,1.7610055529373825
114721,0.7838419199312187,0.7839261933618428,1.2331108581215793,1.2331279724491524,0.4492689381903606,0.4492017790873096
73625,-0.2377487800674683,-0.2376258707198044,0.8409186255698546,0.8409405751355085,1.0786674056373229,1.0785664458553128
91666,-0.0707962143089267,-0.0707679932643427,-0.3276541489720197,-0.3276535746079958,-0.25685793466309303,-0.25688558134365314
75243,1.24097394522246,1.24097936688851,1.381183435717639,1.3812464115337069,0.14020949049517895,0.1402670446451968
123210,0.6089392319936999,0.6089869775756789,1.2851363583580329,1.2851675931733924,0.6761971263643329,0.6761806155977135
59964,0.135906962344503,0.1359737458862022,-0.5797777270409858,-0.5798152291280605,-0.7156846893854889,-0.7157889750142628
7389,0.1597573288814381,0.1597081662344679,0.976985318495963,0.977011449245548,0.8172279896145249,0.81730328301108
94765,-1.0367360590547656,-1.036672731132955,-1.4702141733956675,-1.4702531913628374,-0.4334781143409019,-0.4335804602298823
105187,0.044480557286255,0.0445244825886261,-2.5027202550114334,-2.502798585812675,-2.5472008122976884,-2.547323068401301
3117,0.6089392319936999,0.6087272222002447,-0.8439071897799026,-0.8439535056718729,-1.4528464217736026,-1.4526807278721177
116893,-0.7147561108061528,-0.7143785047287824,-0.4056923993266996,-0.4056578789460074,0.30906371147945316,0.308720625782775
14460,1.105821868179832,1.105608909292014,1.257122627461481,1.2571406862331358,0.1513007592816491,0.15153177694112174
19030,-0.4842025676157889,-0.4841780933379895,-2.4687035817799057,-2.4688335751302977,-1.9845010141641168,-1.984655481792308
101782,0.6089392319936999,0.6089798746786577,0.9549745299343868,0.954974497469714,0.3460352979406869,0.3459946227910563
111887,0.3704355666243577,0.3704467087125483,-0.0295080130015757,-0.0295547637370198,-0.3999435796259334,-0.40000147244956813
66114,-0.0071952368771023,-0.0071810462285194,-0.0695276285680783,-0.0695303834308117,-0.062332391690976,-0.062349337202292306
88040,0.712290820320416,0.7123313732628523,1.5612717057669,1.5613062919548903,0.8489808854464841,0.848974918692038
79639,-0.1264470695617739,-0.1264997316208253,-0.4056923993266996,-0.4056868189993087,-0.27924532976492566,-0.2791870873784834
85369,-0.3132749407677586,-0.3132545406507808,-2.4927153511198075,-2.4927803143768994,-2.179440410352049,-2.1795257737261187
66676,-1.3626910683928697,-1.362734226695528,0.2266175266240404,0.2266456475609434,1.5893085950169101,1.5893798742564713
92830,0.9348942413318024,0.9349413708625652,-0.8038875742134001,-0.8039166942660698,-1.7387818155452024,-1.738858065128635
126784,0.0047299463913644,0.005089993586578,-0.8519111128932032,-0.8519328376559979,-0.8566410592845676,-0.8570228312425759
72471,0.9666947300477148,0.966768382247269,1.2471177235698554,1.2471519210530029,0.2804229935221406,0.28038353880573386
39249,-0.5716539115845473,-0.5716486511103075,1.5072452247521215,1.5072852659434144,2.078899136336669,2.078933917053722
104877,0.3585103833558897,0.3585349738849776,0.8429196063481799,0.8429279266000494,0.48440922299229017,0.4843929527150718
3014,-0.4444519567208983,-0.4444408554625219,0.0925518144762569,0.0925798284582134,0.5370037711971553,0.5370206839207353
58055,0.2511837339396862,0.2512321446529331,1.2010951656683777,1.2011201493917532,0.9499114317286915,0.9498880047388201
73815,-0.56370378940557,-0.5637435246871488,-0.1035443017996054,-0.1035292813804315,0.4601594876059646,0.46021424330671734
121243,0.1200067179865475,0.1200338139012924,-0.5957855732675869,-0.5957962668775426,-0.7157922912541343,-0.715830080778835
91065,0.7480663701258168,0.748030840983571,-1.0620140946173415,-1.0621117861578793,-1.8100804647431583,-1.8101426271414502
16511,-0.5279282396001681,-0.5279573222165894,1.1390647615402985,1.139076920392237,1.6669930011404666,1.6670342426088265
23621,0.27503410047662,0.2750513033101103,1.47923149385557,1.4792909052157166,1.20419739337895,1.2042396019056063
51858,1.423826755338956,1.423858368932222,0.830913721678229,0.8310144803460506,-0.5929130336607271,-0.5928438885861713
14161,0.1518072067024597,0.1517723471901273,0.2066077188407891,0.2066120353208909,0.0548005121383294,0.05483968813076359
30376,0.1597573288814381,0.1597360959797005,0.1926008533925133,0.1925800169926879,0.032843524511075195,0.03284392101298739
24012,1.2091734565065468,1.2091200117392444,0.1645871224959615,0.1646564758794595,-1.0445863340105854,-1.044463535859785
115288,-0.3132749407677586,-0.3132848130850619,-0.4056923993266996,-0.4056898425764589,-0.09241745855894101,-0.092405029491397
105810,0.7917920421101969,0.7918383704975567,1.2231059542299538,1.2231153839800812,0.4313139121197569,0.43127701348252456
112729,-1.155987891739437,-1.1559361492912117,-1.322141595799608,-1.322118026181315,-0.16615370406017105,-0.16618187689010333
55683,0.4022360553402699,0.4022510446436187,-0.581778707819311,-0.581796263262252,-0.9840147631595808,-0.9840473079058707
23025,-1.8039228493261537,-1.804085541339599,-0.1175511672478813,-0.1175090735246526,1.6863716820782724,1.6865764678149464
1880,0.9507944856897592,0.95081663666674,0.3146606808703461,0.3146358014907729,-0.6361338048194132,-0.636180835175967
52128,0.8076922864681526,0.807613164395426,0.2126106611757645,0.2126354417930949,-0.5950816252923881,-0.5949777226023311
43941,-0.0469458477719929,-0.046658177332514,1.5072452247521215,1.5072972160970344,1.5541910725241144,1.5539553934295485
26554,-0.3291751851257153,-0.3291554110555756,1.5172501286437476,1.5172958661894984,1.8464253137694628,1.846451277245074
20027,0.1597573288814381,0.1597340925189569,-0.2115972638291623,-0.2115726200732584,-0.3713545927106004,-0.37130671259221526
68522,-0.3291751851257153,-0.3291998269439228,-0.1075462633562556,-0.1075325622266778,0.2216289217694597,0.22166726471724502
127422,1.0143954631215837,1.0144223962161465,1.2010951656683777,1.2010952856868826,0.18669970254679402,0.18667288947073613
100083,-1.632995222478124,-1.6329722371220434,-2.2305868691592154,-2.230600422584156,-0.5975916466810915,-0.5976281854621126
20983,1.817357803198372,1.817321208933609,0.328667546318622,0.328678059252262,-1.48869025687975,-1.488643149681347
116435,0.1438570845234814,0.1438632182156715,-0.6518130350606903,-0.6518167551771417,-0.7956701195841718,-0.7956799733928132
121646,-2.2451546302594383,-2.245147030270995,-0.8278993435533015,-0.8278470999816127,1.4172552867061368,1.4172999302893823
94818,-0.3967512236470283,-0.3967677979850426,0.0665390643580303,0.0665361911743797,0.4632902880050586,0.4633039891594223
61376,-0.2019732302620664,-0.201965672560432,-0.1255550903611818,-0.1255509802407986,0.07641813990088461,0.07641469231963338
124195,-0.3053248185887814,-0.3053341958018385,0.860928433353106,0.8609396995507675,1.1662532519418873,1.1662738953526062
48798,-2.165653408469657,-2.165746434216046,-0.1415629365877828,-0.1416491357360566,2.024090471881874,2.0240972984799894
100064,-0.3490504905731605,-0.3490152606753402,1.307147146919609,1.3071629621207626,1.6561976374927694,1.6561782227961028
13659,0.044480557286255,0.0445247133278891,-2.5027202550114334,-2.5028000195538174,-2.5472008122976884,-2.5473247328817066
29748,0.3545353222664011,0.3545480655148131,0.906950991254584,0.9069629160280648,0.552415668988183,0.5524148505132517
12640,0.2114331230447955,0.2114171897091345,1.527255032535373,1.5272993225686262,1.3158219094905776,1.3158821328594916
15714,-1.5097683287039636,-1.50975339966367,-0.7358542277503457,-0.7358635114964186,0.7739141009536179,0.7738898881672515
113527,-0.6511551333743284,-0.6512041074968092,-1.136050383415371,-1.1360850261583626,-0.4848952500410426,-0.48488091866155336
4523,0.0921812903601239,0.0921853190022323,0.1465782954910354,0.1465517749080016,0.0543970051309115,0.05436645590576929
1492,-0.6392299501058625,-0.6392557626249088,-0.8919307284597057,-0.8919626635017864,-0.2527007783538432,-0.25270690087687764
16434,-3.894804982397393,-3.894894889800296,-1.3041327687946818,-1.3040739270127155,2.590672213602711,2.5908209627875802
24848,0.2313084284922408,0.2312725382913641,-0.5477620345877837,-0.5477970592560931,-0.7790704630800245,-0.7790695975474572
93292,-0.3252001240362266,-0.3252039879912102,0.0685400451363554,0.0685358599315987,0.39374016917258203,0.3937398479228089
53275,-5.357627463329365,-5.357672573065056,-0.8639169975631539,-0.86390756480059,4.4937104657662115,4.493765008264466
110914,0.0603808016442117,0.0603475629302487,0.9269607990378352,0.9269565216364728,0.8665799973936236,0.8666089587062241
